	sub	filename	side	event_type	ix_ref	ix_pred
103	pp155	sub-pp155_task-walkFast	right	IC	n/a	559
104	pp155	sub-pp155_task-walkFast	right	FC	64	156
105	pp155	sub-pp155_task-walkFast	right	FC	239	n/a
106	pp155	sub-pp155_task-walkFast	right	FC	397	n/a
107	pp155	sub-pp155_task-walkFast	right	FC	577	n/a
108	pp155	sub-pp155_task-walkFast	right	FC	n/a	156
109	pp155	sub-pp155_task-walkFast	right	FC	n/a	479
110	pp155	sub-pp155_task-walkPreferred	left	IC	161	159
111	pp155	sub-pp155_task-walkPreferred	left	IC	366	368
112	pp155	sub-pp155_task-walkPreferred	left	IC	566	568
113	pp155	sub-pp155_task-walkPreferred	left	IC	792	781
114	pp155	sub-pp155_task-walkPreferred	left	FC	80	84
115	pp155	sub-pp155_task-walkPreferred	left	FC	289	291
116	pp155	sub-pp155_task-walkPreferred	left	FC	492	494
117	pp155	sub-pp155_task-walkPreferred	left	FC	701	702
118	pp155	sub-pp155_task-walkPreferred	right	IC	47	n/a
119	pp155	sub-pp155_task-walkPreferred	right	IC	264	265
120	pp155	sub-pp155_task-walkPreferred	right	IC	468	466
121	pp155	sub-pp155_task-walkPreferred	right	IC	672	676
122	pp155	sub-pp155_task-walkPreferred	right	FC	186	187
123	pp155	sub-pp155_task-walkPreferred	right	FC	394	395
124	pp155	sub-pp155_task-walkPreferred	right	FC	593	595
125	pp155	sub-pp155_task-walkSlow	left	IC	63	61
126	pp155	sub-pp155_task-walkSlow	left	IC	424	426
127	pp155	sub-pp155_task-walkSlow	left	IC	815	813
128	pp155	sub-pp155_task-walkSlow	left	IC	1218	1214
129	pp155	sub-pp155_task-walkSlow	left	IC	1559	1564
130	pp155	sub-pp155_task-walkSlow	left	IC	1932	n/a
131	pp155	sub-pp155_task-walkSlow	left	FC	323	326
132	pp155	sub-pp155_task-walkSlow	left	FC	702	704
133	pp155	sub-pp155_task-walkSlow	left	FC	1084	1086
134	pp155	sub-pp155_task-walkSlow	left	FC	1457	1459
135	pp155	sub-pp155_task-walkSlow	left	FC	1824	1829
136	pp155	sub-pp155_task-walkSlow	right	IC	244	246
137	pp155	sub-pp155_task-walkSlow	right	IC	627	631
138	pp155	sub-pp155_task-walkSlow	right	IC	1017	1015
139	pp155	sub-pp155_task-walkSlow	right	IC	1397	1400
140	pp155	sub-pp155_task-walkSlow	right	IC	1749	1745
141	pp155	sub-pp155_task-walkSlow	right	FC	146	146
142	pp155	sub-pp155_task-walkSlow	right	FC	521	521
143	pp155	sub-pp155_task-walkSlow	right	FC	911	911
144	pp155	sub-pp155_task-walkSlow	right	FC	1296	1296
145	pp155	sub-pp155_task-walkSlow	right	FC	1634	1633
146	pp155	sub-pp155_task-walkSlow	right	FC	2001	2001
147	pp167	sub-pp167_task-walkFast	left	IC	123	n/a
148	pp167	sub-pp167_task-walkFast	left	IC	292	n/a
149	pp167	sub-pp167_task-walkFast	left	IC	452	n/a
150	pp167	sub-pp167_task-walkFast	left	FC	53	54
151	pp167	sub-pp167_task-walkFast	left	FC	226	226
152	pp167	sub-pp167_task-walkFast	left	FC	386	386
153	pp167	sub-pp167_task-walkFast	left	FC	549	549
154	pp167	sub-pp167_task-walkFast	right	IC	19	n/a
155	pp167	sub-pp167_task-walkFast	right	IC	209	206
156	pp167	sub-pp167_task-walkFast	right	IC	373	370
157	pp167	sub-pp167_task-walkFast	right	IC	533	n/a
158	pp167	sub-pp167_task-walkFast	right	FC	138	139
159	pp167	sub-pp167_task-walkFast	right	FC	306	307
160	pp167	sub-pp167_task-walkFast	right	FC	465	466
161	pp167	sub-pp167_task-walkPreferred	left	IC	123	125
162	pp167	sub-pp167_task-walkPreferred	left	IC	335	334
163	pp167	sub-pp167_task-walkPreferred	left	IC	542	542
164	pp167	sub-pp167_task-walkPreferred	left	IC	752	752
165	pp167	sub-pp167_task-walkPreferred	left	FC	46	47
166	pp167	sub-pp167_task-walkPreferred	left	FC	258	258
167	pp167	sub-pp167_task-walkPreferred	left	FC	465	465
168	pp167	sub-pp167_task-walkPreferred	left	FC	674	674
169	pp167	sub-pp167_task-walkPreferred	right	IC	4	n/a
170	pp167	sub-pp167_task-walkPreferred	right	IC	232	231
171	pp167	sub-pp167_task-walkPreferred	right	IC	439	439
172	pp167	sub-pp167_task-walkPreferred	right	IC	646	646
173	pp167	sub-pp167_task-walkPreferred	right	FC	152	153
174	pp167	sub-pp167_task-walkPreferred	right	FC	363	364
175	pp167	sub-pp167_task-walkPreferred	right	FC	570	570
176	pp167	sub-pp167_task-walkPreferred	right	FC	780	781
177	pp167	sub-pp167_task-walkSlow	left	IC	130	130
178	pp167	sub-pp167_task-walkSlow	left	IC	379	378
179	pp167	sub-pp167_task-walkSlow	left	IC	624	625
180	pp167	sub-pp167_task-walkSlow	left	IC	867	867
181	pp167	sub-pp167_task-walkSlow	left	IC	1109	1110
182	pp167	sub-pp167_task-walkSlow	left	FC	36	37
183	pp167	sub-pp167_task-walkSlow	left	FC	289	289
184	pp167	sub-pp167_task-walkSlow	left	FC	540	541
185	pp167	sub-pp167_task-walkSlow	left	FC	783	783
186	pp167	sub-pp167_task-walkSlow	left	FC	1028	1029
187	pp167	sub-pp167_task-walkSlow	right	IC	256	255
188	pp167	sub-pp167_task-walkSlow	right	IC	507	502
189	pp167	sub-pp167_task-walkSlow	right	IC	741	743
190	pp167	sub-pp167_task-walkSlow	right	IC	991	990
191	pp167	sub-pp167_task-walkSlow	right	IC	1241	n/a
192	pp167	sub-pp167_task-walkSlow	right	FC	167	168
193	pp167	sub-pp167_task-walkSlow	right	FC	416	416
194	pp167	sub-pp167_task-walkSlow	right	FC	661	662
195	pp167	sub-pp167_task-walkSlow	right	FC	905	907
196	pp167	sub-pp167_task-walkSlow	right	FC	1149	1151
197	pp126	sub-pp126_task-walkFast	left	IC	182	182
198	pp126	sub-pp126_task-walkFast	left	IC	425	422
199	pp126	sub-pp126_task-walkFast	left	IC	654	651
200	pp126	sub-pp126_task-walkFast	left	IC	877	874
201	pp126	sub-pp126_task-walkFast	left	FC	74	85
202	pp126	sub-pp126_task-walkFast	left	FC	344	345
203	pp126	sub-pp126_task-walkFast	left	FC	570	573
204	pp126	sub-pp126_task-walkFast	left	FC	794	798
205	pp126	sub-pp126_task-walkFast	right	IC	29	n/a
206	pp126	sub-pp126_task-walkFast	right	IC	308	307
207	pp126	sub-pp126_task-walkFast	right	IC	539	538
208	pp126	sub-pp126_task-walkFast	right	IC	764	763
209	pp126	sub-pp126_task-walkFast	right	FC	218	219
210	pp126	sub-pp126_task-walkFast	right	FC	457	453
211	pp126	sub-pp126_task-walkFast	right	FC	685	685
212	pp126	sub-pp126_task-walkFast	right	FC	913	912
213	pp126	sub-pp126_task-walkPreferred	left	IC	48	n/a
214	pp126	sub-pp126_task-walkPreferred	left	IC	356	n/a
215	pp126	sub-pp126_task-walkPreferred	left	IC	635	n/a
216	pp126	sub-pp126_task-walkPreferred	left	IC	902	898
217	pp126	sub-pp126_task-walkPreferred	left	IC	1172	1170
218	pp126	sub-pp126_task-walkPreferred	left	FC	253	260
219	pp126	sub-pp126_task-walkPreferred	left	FC	535	537
220	pp126	sub-pp126_task-walkPreferred	left	FC	804	809
221	pp126	sub-pp126_task-walkPreferred	left	FC	1087	1088
222	pp126	sub-pp126_task-walkPreferred	right	IC	207	n/a
223	pp126	sub-pp126_task-walkPreferred	right	IC	500	499
224	pp126	sub-pp126_task-walkPreferred	right	IC	763	766
225	pp126	sub-pp126_task-walkPreferred	right	IC	1043	1043
226	pp126	sub-pp126_task-walkPreferred	right	IC	1307	1304
227	pp126	sub-pp126_task-walkPreferred	right	FC	98	n/a
228	pp126	sub-pp126_task-walkPreferred	right	FC	411	411
229	pp126	sub-pp126_task-walkPreferred	right	FC	683	683
230	pp126	sub-pp126_task-walkPreferred	right	FC	949	947
231	pp126	sub-pp126_task-walkPreferred	right	FC	1215	1215
232	pp126	sub-pp126_task-walkSlow	left	IC	47	n/a
233	pp126	sub-pp126_task-walkSlow	left	IC	467	n/a
234	pp126	sub-pp126_task-walkSlow	left	IC	869	n/a
235	pp126	sub-pp126_task-walkSlow	left	IC	1237	n/a
236	pp126	sub-pp126_task-walkSlow	left	IC	1606	n/a
237	pp126	sub-pp126_task-walkSlow	left	IC	1923	n/a
238	pp126	sub-pp126_task-walkSlow	left	IC	2276	2276
239	pp126	sub-pp126_task-walkSlow	left	FC	329	336
240	pp126	sub-pp126_task-walkSlow	left	FC	752	763
241	pp126	sub-pp126_task-walkSlow	left	FC	1123	1124
242	pp126	sub-pp126_task-walkSlow	left	FC	1487	1504
243	pp126	sub-pp126_task-walkSlow	left	FC	1826	1831
244	pp126	sub-pp126_task-walkSlow	left	FC	2168	2171
245	pp126	sub-pp126_task-walkSlow	right	IC	253	n/a
246	pp126	sub-pp126_task-walkSlow	right	IC	673	n/a
247	pp126	sub-pp126_task-walkSlow	right	IC	1055	1057
248	pp126	sub-pp126_task-walkSlow	right	IC	1432	1432
249	pp126	sub-pp126_task-walkSlow	right	IC	1770	1772
250	pp126	sub-pp126_task-walkSlow	right	IC	2102	2100
251	pp126	sub-pp126_task-walkSlow	right	FC	164	164
252	pp126	sub-pp126_task-walkSlow	right	FC	578	577
253	pp126	sub-pp126_task-walkSlow	right	FC	970	968
254	pp126	sub-pp126_task-walkSlow	right	FC	1323	1324
255	pp126	sub-pp126_task-walkSlow	right	FC	1686	1686
256	pp126	sub-pp126_task-walkSlow	right	FC	1996	1996
257	pp126	sub-pp126_task-walkSlow	right	FC	2354	2354
258	pp165	sub-pp165_task-walkFast	left	IC	42	41
259	pp165	sub-pp165_task-walkFast	left	IC	232	231
260	pp165	sub-pp165_task-walkFast	left	IC	418	418
261	pp165	sub-pp165_task-walkFast	left	IC	604	601
262	pp165	sub-pp165_task-walkFast	left	FC	151	153
263	pp165	sub-pp165_task-walkFast	left	FC	338	339
264	pp165	sub-pp165_task-walkFast	left	FC	525	526
265	pp165	sub-pp165_task-walkFast	right	IC	136	136
266	pp165	sub-pp165_task-walkFast	right	IC	323	323
267	pp165	sub-pp165_task-walkFast	right	IC	508	508
268	pp165	sub-pp165_task-walkFast	right	FC	57	n/a
269	pp165	sub-pp165_task-walkFast	right	FC	246	250
270	pp165	sub-pp165_task-walkFast	right	FC	434	438
271	pp165	sub-pp165_task-walkFast	right	FC	622	625
272	pp165	sub-pp165_task-walkPreferred	left	IC	156	154
273	pp165	sub-pp165_task-walkPreferred	left	IC	365	363
274	pp165	sub-pp165_task-walkPreferred	left	IC	575	571
275	pp165	sub-pp165_task-walkPreferred	left	FC	71	72
276	pp165	sub-pp165_task-walkPreferred	left	FC	284	288
277	pp165	sub-pp165_task-walkPreferred	left	FC	494	498
278	pp165	sub-pp165_task-walkPreferred	left	FC	704	704
279	pp165	sub-pp165_task-walkPreferred	right	IC	43	n/a
280	pp165	sub-pp165_task-walkPreferred	right	IC	264	264
281	pp165	sub-pp165_task-walkPreferred	right	IC	469	471
282	pp165	sub-pp165_task-walkPreferred	right	IC	678	679
283	pp165	sub-pp165_task-walkPreferred	right	FC	178	182
284	pp165	sub-pp165_task-walkPreferred	right	FC	391	392
285	pp165	sub-pp165_task-walkPreferred	right	FC	599	600
286	pp165	sub-pp165_task-walkSlow	left	IC	198	197
287	pp165	sub-pp165_task-walkSlow	left	IC	443	440
288	pp165	sub-pp165_task-walkSlow	left	IC	696	691
289	pp165	sub-pp165_task-walkSlow	left	IC	952	950
290	pp165	sub-pp165_task-walkSlow	left	IC	1217	1211
291	pp165	sub-pp165_task-walkSlow	left	FC	94	97
292	pp165	sub-pp165_task-walkSlow	left	FC	361	361
293	pp165	sub-pp165_task-walkSlow	left	FC	602	606
294	pp165	sub-pp165_task-walkSlow	left	FC	863	863
295	pp165	sub-pp165_task-walkSlow	left	FC	1123	1124
296	pp165	sub-pp165_task-walkSlow	right	IC	59	n/a
297	pp165	sub-pp165_task-walkSlow	right	IC	327	n/a
298	pp165	sub-pp165_task-walkSlow	right	IC	564	n/a
299	pp165	sub-pp165_task-walkSlow	right	IC	824	n/a
300	pp165	sub-pp165_task-walkSlow	right	IC	1086	n/a
301	pp165	sub-pp165_task-walkSlow	right	FC	228	232
302	pp165	sub-pp165_task-walkSlow	right	FC	473	475
303	pp165	sub-pp165_task-walkSlow	right	FC	730	735
304	pp165	sub-pp165_task-walkSlow	right	FC	988	992
305	pp165	sub-pp165_task-walkSlow	right	FC	1247	1249
306	pp154	sub-pp154_task-walkFast	left	IC	107	106
307	pp154	sub-pp154_task-walkFast	left	IC	274	275
308	pp154	sub-pp154_task-walkFast	left	IC	448	444
309	pp154	sub-pp154_task-walkFast	left	IC	606	608
310	pp154	sub-pp154_task-walkFast	left	FC	42	44
311	pp154	sub-pp154_task-walkFast	left	FC	208	208
312	pp154	sub-pp154_task-walkFast	left	FC	382	384
313	pp154	sub-pp154_task-walkFast	left	FC	544	546
314	pp154	sub-pp154_task-walkFast	left	FC	718	720
315	pp154	sub-pp154_task-walkFast	right	IC	23	24
316	pp154	sub-pp154_task-walkFast	right	IC	187	189
317	pp154	sub-pp154_task-walkFast	right	IC	362	363
318	pp154	sub-pp154_task-walkFast	right	IC	523	526
319	pp154	sub-pp154_task-walkFast	right	IC	694	695
320	pp154	sub-pp154_task-walkFast	right	FC	128	129
321	pp154	sub-pp154_task-walkFast	right	FC	294	295
322	pp154	sub-pp154_task-walkFast	right	FC	467	467
323	pp154	sub-pp154_task-walkFast	right	FC	626	626
324	pp154	sub-pp154_task-walkPreferred	left	IC	35	35
325	pp154	sub-pp154_task-walkPreferred	left	IC	232	233
326	pp154	sub-pp154_task-walkPreferred	left	IC	422	424
327	pp154	sub-pp154_task-walkPreferred	left	IC	610	607
328	pp154	sub-pp154_task-walkPreferred	left	IC	810	811
329	pp154	sub-pp154_task-walkPreferred	left	FC	162	164
330	pp154	sub-pp154_task-walkPreferred	left	FC	352	355
331	pp154	sub-pp154_task-walkPreferred	left	FC	543	545
332	pp154	sub-pp154_task-walkPreferred	left	FC	733	735
333	pp154	sub-pp154_task-walkPreferred	right	IC	135	136
334	pp154	sub-pp154_task-walkPreferred	right	IC	327	328
335	pp154	sub-pp154_task-walkPreferred	right	IC	517	516
336	pp154	sub-pp154_task-walkPreferred	right	IC	707	709
337	pp154	sub-pp154_task-walkPreferred	right	FC	63	65
338	pp154	sub-pp154_task-walkPreferred	right	FC	258	259
339	pp154	sub-pp154_task-walkPreferred	right	FC	448	449
340	pp154	sub-pp154_task-walkPreferred	right	FC	638	639
341	pp154	sub-pp154_task-walkPreferred	right	FC	842	843
342	pp154	sub-pp154_task-walkSlow	left	IC	19	20
343	pp154	sub-pp154_task-walkSlow	left	IC	324	326
344	pp154	sub-pp154_task-walkSlow	left	IC	629	631
345	pp154	sub-pp154_task-walkSlow	left	IC	920	924
346	pp154	sub-pp154_task-walkSlow	left	IC	1213	1212
347	pp154	sub-pp154_task-walkSlow	left	IC	1510	1513
348	pp154	sub-pp154_task-walkSlow	left	FC	234	238
349	pp154	sub-pp154_task-walkSlow	left	FC	531	533
350	pp154	sub-pp154_task-walkSlow	left	FC	819	825
351	pp154	sub-pp154_task-walkSlow	left	FC	1119	1124
352	pp154	sub-pp154_task-walkSlow	left	FC	1412	1417
353	pp154	sub-pp154_task-walkSlow	right	IC	181	182
354	pp154	sub-pp154_task-walkSlow	right	IC	479	480
355	pp154	sub-pp154_task-walkSlow	right	IC	773	773
356	pp154	sub-pp154_task-walkSlow	right	IC	1066	1067
357	pp154	sub-pp154_task-walkSlow	right	IC	1358	1360
358	pp154	sub-pp154_task-walkSlow	right	FC	95	95
359	pp154	sub-pp154_task-walkSlow	right	FC	386	387
360	pp154	sub-pp154_task-walkSlow	right	FC	686	687
361	pp154	sub-pp154_task-walkSlow	right	FC	980	980
362	pp154	sub-pp154_task-walkSlow	right	FC	1267	1267
363	pp154	sub-pp154_task-walkSlow	right	FC	1570	1573
364	pp121	sub-pp121_task-walkFast	left	IC	94	90
365	pp121	sub-pp121_task-walkFast	left	IC	234	232
366	pp121	sub-pp121_task-walkFast	left	IC	381	378
367	pp121	sub-pp121_task-walkFast	left	IC	517	531
368	pp121	sub-pp121_task-walkFast	left	FC	31	32
369	pp121	sub-pp121_task-walkFast	left	FC	172	173
370	pp121	sub-pp121_task-walkFast	left	FC	321	321
371	pp121	sub-pp121_task-walkFast	left	FC	468	469
372	pp121	sub-pp121_task-walkFast	right	IC	25	n/a
373	pp121	sub-pp121_task-walkFast	right	IC	163	163
374	pp121	sub-pp121_task-walkFast	right	IC	311	311
375	pp121	sub-pp121_task-walkFast	right	IC	454	449
376	pp121	sub-pp121_task-walkFast	right	FC	99	101
377	pp121	sub-pp121_task-walkFast	right	FC	240	252
378	pp121	sub-pp121_task-walkFast	right	FC	383	393
379	pp121	sub-pp121_task-walkFast	right	FC	544	556
380	pp121	sub-pp121_task-walkSlow	left	IC	209	208
381	pp121	sub-pp121_task-walkSlow	left	IC	546	543
382	pp121	sub-pp121_task-walkSlow	left	IC	888	888
383	pp121	sub-pp121_task-walkSlow	left	IC	1230	1230
384	pp121	sub-pp121_task-walkSlow	left	IC	1579	1576
385	pp121	sub-pp121_task-walkSlow	left	IC	1945	1941
386	pp121	sub-pp121_task-walkSlow	left	FC	119	119
387	pp121	sub-pp121_task-walkSlow	left	FC	452	453
388	pp121	sub-pp121_task-walkSlow	left	FC	797	798
389	pp121	sub-pp121_task-walkSlow	left	FC	1144	1145
390	pp121	sub-pp121_task-walkSlow	left	FC	1486	1487
391	pp121	sub-pp121_task-walkSlow	left	FC	1844	n/a
392	pp121	sub-pp121_task-walkSlow	right	IC	33	34
393	pp121	sub-pp121_task-walkSlow	right	IC	368	370
394	pp121	sub-pp121_task-walkSlow	right	IC	718	718
395	pp121	sub-pp121_task-walkSlow	right	IC	1060	1060
396	pp121	sub-pp121_task-walkSlow	right	IC	1400	1401
397	pp121	sub-pp121_task-walkSlow	right	IC	1751	1750
398	pp121	sub-pp121_task-walkSlow	right	FC	282	n/a
399	pp121	sub-pp121_task-walkSlow	right	FC	619	n/a
400	pp121	sub-pp121_task-walkSlow	right	FC	963	n/a
401	pp121	sub-pp121_task-walkSlow	right	FC	1303	1303
402	pp121	sub-pp121_task-walkSlow	right	FC	1655	1653
403	pp121	sub-pp121_task-walkSlow	right	FC	2023	2039
404	pp113	sub-pp113_task-walkFast_run-off	left	IC	41	n/a
405	pp113	sub-pp113_task-walkFast_run-off	left	IC	211	212
406	pp113	sub-pp113_task-walkFast_run-off	left	IC	374	377
407	pp113	sub-pp113_task-walkFast_run-off	left	IC	545	n/a
408	pp113	sub-pp113_task-walkFast_run-off	left	FC	146	150
409	pp113	sub-pp113_task-walkFast_run-off	left	FC	308	312
410	pp113	sub-pp113_task-walkFast_run-off	left	FC	477	479
411	pp113	sub-pp113_task-walkFast_run-off	right	IC	123	126
412	pp113	sub-pp113_task-walkFast_run-off	right	IC	290	294
413	pp113	sub-pp113_task-walkFast_run-off	right	IC	454	458
414	pp113	sub-pp113_task-walkFast_run-off	right	IC	644	646
415	pp113	sub-pp113_task-walkFast_run-off	right	FC	58	58
416	pp113	sub-pp113_task-walkFast_run-off	right	FC	225	226
417	pp113	sub-pp113_task-walkFast_run-off	right	FC	389	393
418	pp113	sub-pp113_task-walkFast_run-off	right	FC	566	567
419	pp113	sub-pp113_task-walkPreferred_run-off	left	IC	130	135
420	pp113	sub-pp113_task-walkPreferred_run-off	left	IC	343	347
421	pp113	sub-pp113_task-walkPreferred_run-off	left	IC	557	564
422	pp113	sub-pp113_task-walkPreferred_run-off	left	IC	778	782
423	pp113	sub-pp113_task-walkPreferred_run-off	left	IC	1010	1006
424	pp113	sub-pp113_task-walkPreferred_run-off	left	FC	50	54
425	pp113	sub-pp113_task-walkPreferred_run-off	left	FC	263	268
426	pp113	sub-pp113_task-walkPreferred_run-off	left	FC	483	488
427	pp113	sub-pp113_task-walkPreferred_run-off	left	FC	699	703
428	pp113	sub-pp113_task-walkPreferred_run-off	left	FC	927	927
429	pp113	sub-pp113_task-walkPreferred_run-off	right	IC	19	21
430	pp113	sub-pp113_task-walkPreferred_run-off	right	IC	237	238
431	pp113	sub-pp113_task-walkPreferred_run-off	right	IC	452	456
432	pp113	sub-pp113_task-walkPreferred_run-off	right	IC	669	671
433	pp113	sub-pp113_task-walkPreferred_run-off	right	IC	893	895
434	pp113	sub-pp113_task-walkPreferred_run-off	right	FC	161	161
435	pp113	sub-pp113_task-walkPreferred_run-off	right	FC	370	371
436	pp113	sub-pp113_task-walkPreferred_run-off	right	FC	590	590
437	pp113	sub-pp113_task-walkPreferred_run-off	right	FC	810	811
438	pp113	sub-pp113_task-walkSlow_run-off	left	IC	40	44
439	pp113	sub-pp113_task-walkSlow_run-off	left	IC	300	305
440	pp113	sub-pp113_task-walkSlow_run-off	left	IC	564	571
441	pp113	sub-pp113_task-walkSlow_run-off	left	IC	817	821
442	pp113	sub-pp113_task-walkSlow_run-off	left	IC	1098	1097
443	pp113	sub-pp113_task-walkSlow_run-off	left	IC	1390	1392
444	pp113	sub-pp113_task-walkSlow_run-off	left	FC	214	218
445	pp113	sub-pp113_task-walkSlow_run-off	left	FC	475	474
446	pp113	sub-pp113_task-walkSlow_run-off	left	FC	736	737
447	pp113	sub-pp113_task-walkSlow_run-off	left	FC	997	996
